6.781971942939204467e+00,6.441793682916399533e+00,2.855945768939673890e+00,2.543949556201839712e+00,6.731713796237998260e+00,9.064162463276705495e+00,8.122633757806665855e+00,4.962184074995077410e+00
5.909992773549037182e+00,2.305655353422620735e+00,9.859093733144955962e+00,3.567197578837699723e-01,2.509011848706338199e+00,3.310547058911645912e+00,4.424860561754622168e+00,1.643532787266487327e+00
3.362981505850633823e+00,2.865973578687537326e+00,6.035198751723083177e+00,9.884783293543099703e+00,4.315767013259465656e+00,5.759065602104138648e+00,6.385833153577163301e+00,2.745466202276741541e+00
5.818494877729156300e+00,1.491969892024870292e+00,3.073312944783558542e+00,9.446466125075001941e+00,2.346194539237524967e+00,3.616071399824940524e+00,5.011380276368661235e+00,7.232147443317980873e+00
1.627998593537418603e+00,1.761631129621874514e+00,1.681974918191460056e+00,2.654148411999730506e+00,5.814428701917026210e+00,5.752205099766144691e+00,3.568522878890970418e+00,4.400274283979860535e+00
8.303633747747484861e+00,3.777595349409652581e+00,2.221999412533360641e+00,4.851072453880353130e+00,5.254275540929175037e+00,8.838571257898021116e+00,3.825404094530764354e+00,9.521686527352302143e-01
9.579658967228079192e+00,2.243340487007505768e-01,9.156419166379080821e+00,8.371913932824520899e+00,2.520751557287048694e+00,3.515374726240137804e+00,4.825658515027325457e+00,3.445639994603262313e+00
2.324770098022368447e+00,8.528069394740263931e+00,8.016684623395430975e+00,2.214135361996317997e+00,6.572300264070774389e+00,7.555377655156656047e+00,8.489957542420272674e+00,2.724387249371137187e+00
5.685147790156964476e+00,2.863958422510635149e+00,3.963993493955003444e+00,5.445158240272961692e+00,7.545644835923822846e+00,8.529075712596434045e+00,9.851793441854528766e+00,5.743853846550268649e+00
4.244374529014666386e+00,5.032090412634619980e+00,1.973184854409230082e+00,4.052042895818711798e+00,2.425846561368889542e+00,6.806282501918317074e+00,8.967658787836189305e+00,5.680594767210191520e+00
2.909223964135136953e+00,9.136228380136484972e+00,4.053646039324400263e+00,9.027551238021187530e+00,5.424579583291208706e+00,7.663854854499392744e+00,9.664233858423740386e+00,8.674284806532201131e+00
6.834626548140145808e+00,1.449046113984001627e+00,2.671131143260362606e+00,9.437583004742567283e+00,4.722623015408528246e+00,1.781058672988503622e+00,8.588617251128786378e+00,1.006401520863654531e+00
8.276423487251957312e+00,4.192909659877990691e+00,6.681132401096946616e+00,7.293553406073921330e+00,6.611138528019555594e+00,4.079256544872503554e+00,8.265870997230331696e+00,9.642042164194243981e+00
6.290757158251239822e+00,1.214890983076694075e+00,4.184370868390809406e+00,1.355073728305379310e+00,5.825225397619150591e+00,2.975012675251911265e+00,8.449167979524522920e+00,4.332070446722343426e+00
3.599567705329123068e+00,5.490343891580854674e+00,2.453684621955776191e+00,9.715253349026159668e+00,1.479506057494335280e+00,4.818296529691528107e+00,6.446104094524951478e+00,2.617087978785226365e-01
7.654100744042868776e-01,8.383470779364179393e+00,4.207271475686459539e+00,2.022898530193942612e+00,3.066410662770169271e-01,7.318470820672528632e+00,1.468667864660437861e+00,2.033340575830600905e+00
5.654138511510487852e+00,9.659875435953761524e+00,1.001607050818444922e+00,9.608788549350101960e+00,4.119955413716873238e+00,6.174859947209876410e+00,8.147073934943145801e+00,7.331437571517662732e+00
4.736977018555731611e+00,2.870360961858398952e+00,4.838559023369447765e+00,6.539582557515476680e+00,5.815747268373200107e+00,1.799261930123468023e+00,3.177219056105036188e+00,4.781547253369319961e+00
8.907684305963419646e+00,6.738022187812874542e+00,9.777505358959485804e+00,4.358148666168276897e+00,6.801525327611589233e+00,7.461611996879947917e+00,5.031815187342632001e+00,5.967565736794545828e+00
9.595730359152721434e+00,6.269153400545509847e+00,8.866444574958215696e+00,8.496437866066303357e+00,6.197085450569500331e+00,6.529466305505357226e+00,1.170220942243304085e+00,9.998869285754853564e+00
5.064325674133581145e+00,4.901866217911497792e+00,2.746384913415294005e+00,2.098211630221506141e+00,1.154989103615015056e+00,4.555101294734889450e+00,7.333016859462857084e+00,8.902186078053215823e+00
2.418411904084871722e+00,2.626307534782746700e+00,8.373852713183890017e+00,3.263665361447451119e+00,3.886611444079152378e+00,8.857310966358920012e+00,8.418167456716599162e+00,9.262927179685283008e+00
4.562335675207873642e+00,9.633097241677999634e+00,2.908984891686257068e+00,1.972199833895028620e+00,4.945369084351457722e+00,2.697803726346238662e+00,1.955899110609795599e+00,7.562110638310153732e+00
9.282923809993251396e+00,9.526624154233974906e+00,6.689436691136155133e+00,5.169780897192387314e+00,2.212083911163894356e+00,5.791328245526883300e-01,8.804638773785033123e+00,6.522556153022868841e+00
6.159139921797401662e+00,6.434255953240147541e+00,1.669756141739527910e+00,2.894233140005807670e+00,3.200885567071635407e+00,8.567349351543908753e+00,7.104419079600599041e-01,7.859202708259985570e+00
7.793553031163036326e-01,6.984829170526205999e+00,1.942099135393882126e-01,7.012001224837640656e+00,1.695138400188234140e+00,8.913038839036088845e+00,9.001533609173211659e+00,9.652389213646726418e+00
8.317314139012001561e+00,2.365515853524548184e+00,9.322254484344718151e+00,6.213216915625936920e+00,4.522472842005265115e+00,7.316767038993376993e+00,8.599976285495051442e+00,6.797887323602366472e+00
2.402330857934491526e+00,4.157678101888633293e+00,4.736849458471885654e+00,8.253116602547027725e+00,8.467549320926362810e+00,3.001016032697939373e+00,4.459900532741822854e-01,1.457804517487283347e+00
8.180133580127591841e+00,9.927645783977851579e+00,3.835973348037404751e+00,7.497357422077443267e+00,1.612873082931248758e+00,1.916421034836414128e+00,1.560107797219126846e+00,3.109803146888314718e+00
8.185930695034386417e+00,7.119081011732620645e+00,6.531503152003979018e+00,9.244178710192633375e+00,1.194350341511327684e+00,9.007548343549331094e+00,8.558794821093123062e+00,9.395927122714555324e+00
3.460991127609678308e+00,2.757766685957140140e+00,8.828442295355309888e-01,1.183286435189938590e+00,6.498756075569687596e+00,6.203164598335964008e+00,7.802224042430422557e+00,6.962862290461972137e+00
8.185570071925171831e+00,9.291075493421066867e+00,5.402874554181236189e-01,4.009223561034437111e+00,9.035199718896702592e-01,9.623152002706348185e+00,4.753139340528951706e+00,8.150421072653440291e+00
1.805341956815654791e+00,8.772840871966764098e+00,5.144726131203730901e+00,7.935172642160588374e+00,1.938318705857697832e+00,1.674771914929722438e+00,6.530284205133423114e+00,8.616074040877741425e-01
3.392376782377994004e+00,6.705291048391501363e+00,8.337071261812427636e+00,5.230805315583573645e+00,7.744637173595593005e+00,7.105738112509939697e+00,7.984787333056813097e+00,1.961808733366293689e+00
7.673466661642236453e+00,1.859500244327023655e+00,7.330937628866953659e+00,7.611978284420305663e+00,8.957209227718706757e+00,9.188573748375468142e+00,6.640543709540334127e+00,6.327927587488186845e+00
9.718315114530129861e+00,2.369596742930205835e+00,3.798428962136524145e-01,8.498984509095778961e+00,5.572392748462497991e+00,9.814058569782295294e+00,8.843252082967607564e+00,4.990325650194903595e+00
4.658534066792938688e+00,9.709777233540609842e+00,2.652413105720575537e+00,1.400063012334746837e+00,1.557346304793237879e+00,7.116557056848954232e+00,7.651991152195003476e-01,2.631387773336317792e+00
1.003765573272430434e+00,4.595642513989784739e+00,4.370928236369043596e+00,8.137762082431788002e+00,8.585032454495578946e+00,7.164203797717158650e+00,8.485191730926118225e+00,9.096723747006855376e+00
2.411315336599074932e+00,7.316546024196046716e+00,3.629121863940008907e+00,2.422170099577968472e+00,4.875293216432449839e+00,8.177179858458243800e+00,7.284147755082481801e-01,9.558355560374772963e+00
7.608422734106143892e+00,9.399155077885980702e+00,9.336160109825630826e-01,1.143316571985570906e+00,9.939773402271686820e+00,2.295494622414723018e+00,1.463202311727627158e+00,1.283689265819749625e+00
6.778205811232822953e+00,9.742062313030833920e+00,3.988577488639544200e-01,4.772383931830669113e+00,4.288467202186780902e+00,8.710617723070379625e+00,5.375776591368349955e+00,3.332308466489812826e+00
3.869721688905936041e+00,3.132459141926646762e+00,1.654033187321420906e+00,4.358149576907325518e+00,1.707649956474792674e+00,6.908819843546149642e+00,7.863995956244970387e+00,7.250842531478058461e+00
2.085640417138159286e+00,4.123913936240315437e+00,3.276299558582298488e+00,3.039413469936889989e+00,4.814337435143979604e+00,5.861753834455245560e+00,1.865652978920593341e+00,6.806349333180856220e+00
8.888924150709961225e+00,1.183042380860900300e+00,7.821865151320771758e+00,9.951244414325051579e+00,9.881725104117355940e+00,7.000960238313505002e+00,4.706458303619093009e+00,9.833558674827683532e+00
6.508625969405362532e+00,1.830942176155840873e+00,8.820742452939647649e+00,3.644978832336499330e+00,6.666357405624201427e+00,4.042082943047140553e+00,2.346043552104861707e+00,3.917797089832958157e+00
9.553797612574575382e+00,3.859400457212024627e+00,2.582935299997587641e+00,3.633793843388598788e+00,4.365440269548447105e+00,4.731088346306239423e+00,1.540544152721673443e+00,1.527308143391130635e+00
9.433732713765918820e-01,1.334758848689456823e+00,6.637328477446602371e+00,5.945873276567092969e-01,8.525394840874579216e+00,1.284433397098991847e+00,4.384305734794402554e-01,9.005584942496543732e+00
5.873464586262802101e+00,6.472510997345658268e+00,1.217300740994436969e+00,1.113580675870593506e+00,1.325736864993878328e+00,7.220602366722994603e-01,5.273453145433492750e+00,5.072010038315527325e+00
5.777125498537936998e+00,8.385034608709876380e+00,8.238634837411197509e+00,4.950986014082592312e-01,4.614786244149996719e+00,3.771718681508167137e+00,2.604760563442665156e-01,7.235246158135346661e+00
9.543919970950001996e+00,5.031580619128972476e-01,9.099127290903421539e+00,3.383870492913214623e+00,3.777190398130256810e+00,2.930522910231604605e+00,1.182527197766838345e+00,1.569725659886854752e+00
2.672249332371775310e+00,2.646864174385328283e+00,5.086184429796766437e+00,1.540677636622810320e+00,8.131503455780103806e+00,2.946041557045161241e+00,7.269607395871368283e+00,4.310074775732895880e+00
6.068152594366297947e+00,2.500294447609055837e+00,3.527952007596464323e+00,7.343375744736024835e+00,8.396663553197040386e+00,6.524584264668301437e+00,9.649116595298968591e+00,1.326205886070463968e+00
5.431588259079556114e-01,8.899844161689001609e+00,9.039442581073537042e+00,1.353715202927341377e-01,6.186910838894636555e+00,5.737837076307173767e+00,7.914290462273456228e+00,1.024962525980330774e+00
8.938452429789371934e+00,1.581575641534190835e+00,8.698721206507636694e+00,6.242451178213046958e+00,9.813026346460755889e+00,2.912064196976369423e+00,4.285889795885476694e+00,8.133413541462074292e+00
3.306004093414585121e+00,4.127046326469663295e-01,8.944193677119812946e+00,4.153256776432607822e+00,8.436755884352253432e+00,2.687811362390473136e+00,4.146287551279611350e+00,3.920912958563105288e+00
7.256613120432749753e+00,4.269386709603624652e+00,9.335383561371484618e+00,4.389053919547336591e+00,1.628228843225892897e+00,4.668215699385239503e+00,3.038431922271722652e-01,3.143957169171168964e+00
4.667367870597914248e+00,6.038711519702999908e+00,5.224264977232308205e+00,7.619811519419674717e+00,8.160478104165703073e+00,8.171370785956270311e+00,1.242752067511467828e+00,9.828453296517629667e+00
8.642026744791929005e+00,3.782047331714241345e+00,2.577008357717727183e+00,1.291764079192786463e+00,2.708476411009447027e+00,7.566627897153024307e+00,3.338965912754062515e+00,7.807222316941996532e+00
6.025042461809768213e+00,7.604686774114900238e+00,8.004279732566626393e+00,9.981197519198692802e+00,9.765065025227626094e-01,9.628461733879486673e+00,2.579720139441326943e+00,8.165208834491330947e+00
9.804168747793573502e+00,4.157375665617801808e-01,1.271193409954897158e+00,6.024238376777089066e+00,5.097767064279034699e+00,6.032500393472039590e+00,4.563997790582398295e+00,1.331331494192582454e+00
9.844793701615405013e+00,5.186859521603263801e+00,8.397912980967305430e+00,3.447164967316998840e+00,3.160726451292744876e+00,8.948307054423235485e+00,4.858746932805665608e+00,5.267973679050847124e+00
3.074516423783315577e+00,7.935132180480798603e+00,5.000729836140931361e+00,6.372212720267606656e+00,5.593110866892806676e+00,8.068013833793225231e+00,6.102030612070973525e+00,1.139253978926394462e+00
2.021115204037745805e+00,4.379270448551836559e+00,7.423268061864995992e-01,1.749099778121679938e+00,3.496564572638104273e+00,8.106798996580499406e+00,4.737770391962755845e+00,4.360086661915783424e+00
9.455372802342161265e+00,6.695276648331804914e-02,4.110478151832013261e+00,9.481132174809593138e+00,5.748907105542779838e+00,3.688788475803529643e+00,8.068193371531734215e+00,3.204427847130801865e+00
6.962235703896904049e+00,7.660645255163268885e+00,2.983614511886265586e+00,9.684542045793401499e+00,8.837404019091149365e+00,7.497946748087208846e+00,8.541281846421611590e+00,1.330682483273641914e+00
9.331977013479132665e+00,9.363599191866784466e+00,9.404595354889998760e+00,6.075746325828963457e+00,7.046599289364197105e+00,8.444767742960337387e+00,9.337208999962317790e+00,6.699042618664464044e+00
8.186118636386298775e+00,1.075159079827144870e+00,8.839808445579192764e+00,4.480311962533225056e+00,9.437304000774279444e+00,9.781543624881317012e-01,4.862815414716004980e+00,2.872699461381257535e+00
4.495037312208260971e-01,6.107888657411519873e-02,9.368765060883308848e+00,4.746955175221435397e+00,1.661244523327323197e+00,9.953935255869069465e+00,7.066667822400142462e+00,1.565816683217404748e+00
8.233844194474889022e+00,2.874149614373603612e+00,4.675688506232171804e+00,1.106106870454365287e+00,4.555469005364676249e+00,4.036188562483111752e-01,7.878626825180125692e+00,9.828279671610029578e-01
6.301708515429647051e+00,7.700407880950316475e+00,6.391516014189644324e+00,3.147084633863456382e+00,4.810323587611770257e+00,6.654143181398555207e+00,2.471210963217015610e+00,6.727930699230895151e+00
6.783273335600579657e+00,7.129335840019842330e+00,3.402717666387740092e+00,1.429325957039619954e+00,8.003859203223759877e+00,6.633714324738858359e+00,7.890056641859003683e+00,2.955679873031255234e+00
3.536254790817583427e+00,7.620496091629656910e+00,8.828345582513524192e+00,3.923529605328380576e+00,2.349653041149083244e+00,5.462315572721929691e+00,2.571127680097973212e-01,6.788472985854421271e-01
9.875472215777698182e+00,5.555645208516813760e+00,4.156950930694937263e+00,5.255090180485712636e+00,8.834278496039630113e+00,6.168313733150599276e+00,7.641900126712499741e+00,5.863385142577792752e-01
1.506318407661494385e+00,9.055062846759632578e+00,4.192453324095922085e+00,5.364965560763961250e+00,3.251021329247584468e+00,7.727244713907246876e+00,1.020862215551835428e+00,2.401849900420568673e+00
5.134062390538510989e+00,4.883089451044242413e-01,7.136832137573993151e+00,9.785175477877658068e+00,2.422437849333952897e+00,2.223201970321207810e+00,5.084040047122476480e+00,5.841059258664871301e-01
9.941037946715370666e+00,4.934151494379347191e+00,4.698257096044372361e+00,4.566422942730465451e+00,5.219367215332076704e+00,7.707101690144754436e+00,7.160935766684355386e+00,2.139945470910529224e+00
2.884678924182598969e+00,9.981716009306694559e+00,9.186670730424166820e+00,6.025647103157915296e+00,3.721714527639055081e+00,6.165734333677768575e+00,3.265528159920231488e+00,2.208754596289158378e+00
6.426078764995015291e+00,2.509848827200093169e+00,3.730476783132452567e+00,4.413137154998944212e+00,8.336155379292765844e+00,3.415634045418980413e+00,3.474821984169860212e+00,6.285722257201323160e+00
2.730867202944904371e+00,3.859883781741205944e+00,2.872126140055308863e+00,7.607056509460045746e+00,2.866884601045227576e-01,1.966660599898384376e+00,5.701391921257770168e-01,5.090085951402100406e+00
1.900519599962583461e+00,1.291700700648162892e+00,4.759243196448488256e+00,7.353503305369896381e+00,7.196587729505364628e+00,1.037243841110343512e+00,7.485669176175957062e+00,7.543591358451708473e+00
1.116025125917601279e+00,5.946832935938944686e+00,6.466778714158141206e+00,8.941806576190469702e-01,6.051320057881445891e+00,3.387923621855234657e+00,4.445928959181316920e+00,2.414353583075409482e+00
2.935245614304719197e+00,3.369825778578630082e+00,7.364464556542518636e+00,6.777192763044989299e+00,4.138391340021057907e+00,8.101555215901006690e+00,7.240369039790277128e+00,3.585062245918936519e+00
5.947407654945391364e-02,5.962877245851688990e+00,1.782890543467847699e+00,5.366104345247108220e+00,9.119032290751000858e+00,5.310451931682783844e+00,8.506053120461455563e+00,9.078699130892204039e+00
2.956466349482344214e+00,1.438220754821639691e-01,1.908361141468852828e+00,6.572837596668614779e+00,7.859516794235975823e+00,8.818287754422030389e+00,6.331633420381984401e+00,5.675543179180783326e+00
1.815953531236220719e+00,9.662148946643910108e+00,6.453253839586539087e+00,3.522490366802977224e-01,4.135120511557811795e+00,7.574539168527467226e+00,4.800536942506400173e+00,4.868660687574154267e+00
4.310867669168713334e+00,9.620948185299079469e+00,8.652486880036322603e+00,5.232146821317703811e+00,3.872585375456571999e-01,9.549552722410981076e-02,6.725104969124027221e+00,1.282747945390791955e+00
3.188367217325227543e+00,6.653864424067483796e+00,8.474066800120111154e+00,8.729839557804943695e+00,8.572513502617546521e+00,5.085396574605621112e+00,6.458653507092635415e+00,2.491239677046289458e+00
7.534027721997556881e+00,8.522694333378048270e+00,8.580056408475423169e+00,6.472602499634861672e+00,7.498362853578476539e+00,7.151500420037329775e+00,3.921283512199802423e+00,3.756170715624214118e+00
4.964057427817230028e+00,9.813735418080575812e+00,1.969295888668249894e+00,8.996727601219705051e+00,3.117850734625338127e-02,8.214491115784726460e+00,8.084649902606706462e+00,5.601163857770678156e+00
4.005297600064579022e+00,6.302187321909283213e+00,6.062416519897148248e+00,9.961482008739166005e+00,1.662651793262204247e+00,2.815470775520053870e+00,5.849991172086845381e+00,1.642714824410909102e+00
2.883496933623436398e+00,6.253553807957585420e+00,5.510865644574955979e+00,6.585330236565788198e+00,5.581144068812604608e-02,3.621540673521232989e+00,5.763398649702952348e+00,7.565597820379370120e+00
2.949894753525853730e+00,3.214128637596338489e+00,6.564033419837594252e+00,2.744832133860508616e+00,4.804373391234284529e-01,5.854805814398393871e+00,9.906918908576789917e+00,6.226240117126558005e-01
6.079185127735891925e+00,2.530787772827020277e+00,5.618954950187393660e-01,7.409933663740596366e+00,9.916315222576930211e+00,8.549473138454655174e-01,6.645025326192204318e+00,8.008015045013753053e+00
8.149604671562739711e+00,3.195175968810648470e+00,5.483159082094620551e+00,2.763143276576633944e+00,4.608710862723345514e+00,8.643023606431171402e+00,6.330182464131357989e+00,8.413372261092565196e+00
1.359006197193316501e+00,8.798755817304662941e+00,2.748362523750298436e+00,9.531461169048272453e+00,5.449598703897108543e+00,9.124216498505324680e+00,5.580881925023990497e+00,8.457110923258026602e-01
2.015247725869093731e+00,5.751709800613071799e+00,8.803930967123074769e-01,2.941017951311974965e+00,3.149677791622779388e+00,2.300371739776596591e-01,2.012747878434992810e+00,8.862399984921866647e+00
8.914841201913146662e+00,9.047686036488331141e+00,3.228451321326797352e-01,2.272476699445856951e+00,7.369750869016005623e+00,4.661247306805028856e+00,5.005304770604764641e+00,7.765526788057185215e+00
3.447770385350420241e+00,2.039948180177952874e-01,6.715125891805096003e+00,8.308858063266310268e+00,8.407915553504679451e+00,4.733025051473383371e+00,7.066184444289786981e+00,2.133490079976458897e+00
5.147327835460469014e-01,1.414103150525948260e+00,8.742575897800600515e+00,5.533768939932271813e+00,5.628485284241771858e+00,5.041359490681199595e+00,1.891541104325360489e+00,7.023392832938144537e+00
3.288027044366769402e+00,9.708473212886159498e-01,1.889335991813958504e+00,1.328495445241855144e+00,4.048355214260032753e+00,7.041310594205119067e+00,4.483913637284109299e-01,9.066300550537469860e+00
3.368985984555524560e+00,4.829763192968830054e+00,1.889350316076165992e-01,4.487928033583166165e-01,8.154661721469670610e+00,6.750582849519380702e+00,3.770020599678511886e+00,9.403328358949321952e+00
9.532865102332031881e+00,2.127057276143355047e+00,3.337868762026015901e+00,3.324407077831605939e+00,1.681083797545090963e-01,2.162660047365829730e+00,8.039100237533471471e+00,4.777722371705541704e+00
3.674557042490906866e+00,1.015241714258325878e+00,1.180525507492499182e+00,2.705105945769268327e+00,3.649184256859279163e+00,5.759625352078529659e+00,6.932976333991463846e+00,5.343303838085296853e+00
5.951835283053973136e+00,2.647065406717821201e+00,4.953088863706966993e-01,6.878789968138496747e+00,9.588286196418556173e+00,7.754173486949687444e+00,6.050160549994200387e+00,5.033134586776331965e+00
5.682627621292334119e+00,8.853714192643197478e+00,6.372316040456714958e+00,1.025740490627350399e+00,9.197690999828932235e+00,7.426831943024541083e+00,2.372002337401194261e+00,1.077658851857719036e+00
5.333669451719541321e+00,4.527315105090924163e+00,8.540395239891449108e+00,2.475047733719499821e+00,8.243238120608594954e+00,4.913811882591331504e+00,6.989617905174776880e+00,6.038827265326461635e+00
9.690762982264484293e+00,6.308308861415353519e+00,7.733526464721201421e+00,2.587439120244916513e+00,4.755085012339784534e+00,3.159194047898083113e+00,8.438810704473059587e+00,8.147609730825337238e+00
6.786994112965583525e+00,4.416783850549074408e+00,8.019118018233472256e+00,6.982614990374250041e+00,7.205048150787114025e+00,9.851551356378168478e+00,3.393321241720104187e-01,6.849471268140971958e-01
3.279417800953294826e+00,9.631481844168183315e+00,5.484582466286060054e+00,1.740592475534128436e+00,9.193556355102636246e+00,4.223282442140701143e+00,7.575880323181454656e+00,3.679920295516991846e-01
9.640695921419318637e+00,9.365775098638465579e+00,2.104738748373338186e+00,8.918586532570976999e+00,5.052960252329862456e+00,8.970459589792628918e+00,7.011739605050305357e+00,5.495243436427391437e+00
2.642067894363744340e+00,8.655200968156860242e+00,6.513486121104904214e+00,9.785618077895275491e+00,2.474213060684073984e+00,2.546332346078949982e+00,7.075759144689271807e+00,9.709812348939850679e+00
9.910725287807686357e+00,5.474768187848676249e+00,2.329558942411193989e+00,7.325189286849182579e+00,4.890101214960379750e+00,1.425535238842287056e+00,8.229218653363334468e+00,4.817957255464428101e+00
9.038897727053596398e+00,4.148340771313302255e+00,5.137559625975739230e+00,5.843315318821126425e+00,5.684065550165900760e+00,9.609698358581065136e+00,2.579432587164924850e+00,1.894130399898125150e+00
5.503828400863830517e+00,1.010832248707164149e+00,8.176880629155554914e+00,5.147606647820566650e+00,3.502569325774195441e+00,5.457792258175305555e+00,6.440773470947304347e+00,3.075290445272982343e+00
1.738200897709094583e+00,6.665932801499280913e+00,3.440294620739434706e+00,4.055073239649358285e+00,4.332118039310329571e+00,2.610497689832955714e+00,5.928138630402820297e+00,3.931500882659509699e+00
3.367781555349380618e+00,5.777236836727519531e+00,2.566293009759967880e+00,2.010730485684461222e+00,3.365737259287253647e+00,8.538489201082688496e-01,1.481123952619580741e+00,4.841250500438583515e+00
5.239442662841229392e+00,6.643670134194035182e-01,8.622874030115623700e-01,7.083384475701671512e+00,1.299755729026700335e+00,4.330980413443988652e+00,9.360163631315046473e+00,2.657877322192119252e+00
2.167906611219859947e+00,8.994353106589441538e+00,4.284305284164267036e+00,5.290929703640648185e+00,7.209987920902562131e+00,7.079727016199577339e-01,9.227141666866934600e+00,8.319094261494171860e+00
9.431711859296461498e+00,5.297874401880975359e-01,3.562228949670816824e+00,5.596545274002409975e+00,3.851447457737375846e+00,1.276368286268387831e+00,5.501704078658768537e+00,2.665135327867055537e+00
3.528712925428653335e+00,6.042089166556241508e+00,9.762540675348715169e+00,8.049701691273185133e+00,9.416898398509758294e+00,4.108270036479022558e+00,5.396990444642914220e+00,5.035933484175608932e+00
8.236394066197792796e+00,9.739575494306270897e+00,5.529835266983001318e+00,5.739558773835939931e+00,7.795374721966476628e+00,6.251907796815436846e-01,1.522637271688663807e+00,4.884602419435330134e+00
8.593574018641081835e+00,4.535587448141753519e-02,6.925098833652167940e+00,4.494778111547136135e+00,7.001616662396244806e+00,9.150950614816903084e+00,6.558689542814133411e-02,6.096632441715302164e+00
3.748830751586850418e+00,4.529645891558100601e+00,9.426117444213172547e+00,4.688047671283338325e+00,3.026304831229679415e+00,6.081625967204363548e+00,9.515778732877111068e+00,1.584960241217917565e+00
7.988742945713863008e+00,1.224222338228865281e+00,3.278260230117808760e+00,7.789231921169771589e+00,2.072323632846442276e+00,5.479702129746683248e+00,1.305817258029676742e+00,6.863365533358752657e+00
8.463207641148155602e+00,6.651361236675055189e+00,5.650845283902566685e+00,4.718085964460559723e+00,3.523816033729057828e+00,2.679227065634397498e+00,4.087064219057123804e-01,4.582994556341002834e+00
1.243077755247544713e+00,6.988979325788083230e+00,8.164945480193825489e+00,2.545139480161186185e+00,7.252518523087916336e+00,8.230624009673860542e+00,4.457920063932113486e+00,5.898190256009345767e+00
6.002387169206683026e+00,2.265579089255233214e+00,8.886300257831980076e+00,9.960045870328436024e+00,4.546804435018955814e+00,2.813179468670231387e+00,4.915780968859920996e+00,6.315514320636768986e+00
2.558854709121153093e+00,6.542942512500604657e-01,2.978489856559777493e+00,2.382557679437269371e-01,3.710189007573347020e+00,3.992971938713122171e+00,9.986663836460746069e+00,8.739058965227892273e+00
3.913246072178642176e+00,9.803331114723773609e+00,9.854945367357911934e+00,6.276892914691348579e+00,5.606446425530480226e+00,6.935051755244541205e+00,4.549690115834205351e+00,9.413625226292754444e-01
3.041040033408390908e+00,6.459092908318975201e-01,9.043849078264491581e+00,2.327979210942538124e+00,3.983870397889399673e-01,2.558748628233523448e+00,1.559072003106125592e+00,2.099880911418467999e+00
5.646214674751570683e+00,5.811418206299375555e+00,8.763564408770966097e+00,7.697086306891607776e+00,4.760048225998553484e+00,6.570131341599177333e+00,5.493395875847528753e-01,1.534287411725956396e+00
6.929145662882230106e+00,9.781770652897250784e+00,8.110900321365164700e+00,7.262119678613176532e+00,7.997905640684202844e+00,9.635502003069653654e+00,3.939926141589046082e+00,1.307214574357884462e+00
2.545663412118366331e+00,7.898437090275272077e+00,2.004483711396531920e-01,4.839797720792025082e+00,2.484238977803883142e+00,2.088489832980535699e+00,8.563648910747748033e+00,4.775653632611838617e+00
1.625357317460490725e+00,4.530825891692037644e+00,4.790858002350761424e+00,1.801375867446063372e+00,8.386444503591050648e+00,6.246956265640966066e+00,2.865361286172656285e+00,1.474457035424318052e+00
7.837336956481540717e+00,2.434422638156518381e+00,1.196196028858897975e+00,8.724561697663006044e+00,7.893711429315974915e-01,1.410727119019661302e-01,2.849523941930169890e+00,6.950006681531855079e+00
1.312421311183340489e+00,9.201116176674482006e+00,4.586294811812333450e+00,7.884977563833013292e+00,7.662068733488847094e-01,9.525271461591419353e+00,1.329941495655481143e+00,3.494167294612393615e+00
7.317423244921893222e+00,4.401918815297194421e+00,2.441889176161879949e+00,6.041283260868861582e+00,7.779299090195054056e+00,4.550574085501528643e+00,3.841790369574363595e+00,3.288715314418321434e+00
8.947661812200657039e+00,9.769158709779183880e+00,9.263649698241460229e+00,9.920030801037636792e+00,8.443481087325180212e+00,7.039118655485862242e+00,9.770067433428405224e+00,5.594171858632676297e+00
4.896259235208498595e+00,6.857490684671274650e-01,9.491078276363470678e+00,7.525323047137036703e+00,7.261510777936747374e+00,4.523466049207964801e+00,4.646486441538526080e+00,9.419465783290329242e+00
7.361327557643834396e+00,1.275433090679339854e+00,6.278957527080358147e+00,5.793067367969833015e+00,2.162123767229534366e+00,4.761309968123090819e+00,7.203870077525275306e+00,5.375034170592567051e+00
6.328236326211621687e+00,5.335574905107280053e+00,1.574493282728087751e+00,4.058607520971085236e+00,4.892452347191101225e+00,2.817908367361576794e+00,7.756317955581889301e+00,8.580008472405092235e+00
5.699336872713067770e-01,5.952824870567178905e+00,9.706048717552262506e-01,2.428100182638870397e-01,4.597769536679586544e+00,9.923965375042882897e+00,3.419161117196538591e+00,1.309626558582529521e+00
4.862359277580614147e+00,3.612208315140184922e+00,5.323175745430014594e+00,2.814488822900991227e+00,4.862218135138245856e+00,2.780042479159638980e+00,2.958941686983163066e-01,2.327072715164919536e+00
1.018596586135572801e+00,8.063140233649754407e+00,7.879080294935755902e+00,1.940110915918416001e+00,2.701894284167773108e+00,2.134849015163295949e+00,1.283535841366767460e-01,2.505493431191532228e+00
2.858177198021518706e+00,8.357848653914224712e+00,3.085714876947931451e-01,8.763459057860531587e+00,3.690631893180592371e+00,2.757936702219920821e-01,8.758099218521005369e+00,6.920897929692709560e+00
